actual,predicted,residual,date
75,72.94615,2.0538482666015625,2023-01-04
63,82.0079,-19.007896423339844,2023-01-04
57,76.66253,-19.66252899169922,2023-01-04
97,86.63697,10.363029479980469,2023-01-04
77,87.482704,-10.482704162597656,2023-01-04
81,70.09755,10.902450561523438,2023-01-04
77,92.41189,-15.411888122558594,2023-01-05
62,79.382996,-17.38299560546875,2023-01-05
81,81.05361,-0.05361175537109375,2023-01-06
69,62.05563,6.944370269775391,2023-01-07
73,81.47833,-8.47833251953125,2023-01-07
55,74.549904,-19.549903869628906,2023-01-07
98,82.47866,15.521339416503906,2023-01-08
52,71.518906,-19.518905639648438,2023-01-09
99,78.69209,20.307907104492188,2023-01-10
75,85.60772,-10.607719421386719,2023-01-11
72,74.36102,-2.36102294921875,2023-01-11
61,79.84395,-18.843948364257812,2023-01-11
97,87.409706,9.590293884277344,2023-01-11
62,71.38772,-9.387718200683594,2023-01-12
68,62.744053,5.255947113037109,2023-01-12
50,81.72311,-31.723106384277344,2023-01-13
65,78.681885,-13.681884765625,2023-01-13
88,88.61199,-0.6119918823242188,2023-01-13
99,84.474815,14.525184631347656,2023-01-14
93,82.64069,10.359306335449219,2023-01-14
76,59.957737,16.04226303100586,2023-01-14
84,88.52609,-4.526092529296875,2023-01-15
67,74.94207,-7.942070007324219,2023-01-15
68,73.29883,-5.298828125,2023-01-16
66,70.57594,-4.5759429931640625,2023-01-16
59,75.26506,-16.265060424804688,2023-01-17
87,69.95744,17.042556762695312,2023-01-17
70,72.105545,-2.1055450439453125,2023-01-18
88,86.4008,1.5991973876953125,2023-01-18
96,89.03578,6.9642181396484375,2023-01-18
69,64.563324,4.436676025390625,2023-01-18
99,78.90599,20.094009399414062,2023-01-18
55,63.802612,-8.8026123046875,2023-01-18
69,66.7464,2.25360107421875,2023-01-19
57,71.232994,-14.232994079589844,2023-01-19
59,68.03733,-9.037330627441406,2023-01-19
52,68.6639,-16.663902282714844,2023-01-19
82,56.009956,25.99004364013672,2023-01-20
59,80.589584,-21.589584350585938,2023-01-21
83,76.9624,6.03759765625,2023-01-21
70,75.17406,-5.1740570068359375,2023-01-21
86,88.738434,-2.738433837890625,2023-01-21
78,65.08437,12.915626525878906,2023-01-22
66,82.888954,-16.888954162597656,2023-01-22
91,76.44202,14.5579833984375,2023-01-22
66,75.61083,-9.610832214355469,2023-01-22
60,72.447586,-12.447586059570312,2023-01-23
64,84.68788,-20.687881469726562,2023-01-24
98,83.37335,14.62664794921875,2023-01-24
63,65.29753,-2.2975311279296875,2023-01-25
92,77.52915,14.470848083496094,2023-01-25
84,78.190796,5.8092041015625,2023-01-25
96,71.73588,24.264122009277344,2023-01-25
71,61.827934,9.172065734863281,2023-01-26
73,86.58604,-13.586036682128906,2023-01-26
79,79.01641,-0.01641082763671875,2023-01-26
73,77.528984,-4.528984069824219,2023-01-26
70,77.95161,-7.951606750488281,2023-01-26
60,79.324554,-19.324554443359375,2023-01-27
53,81.320694,-28.320693969726562,2023-01-27
82,74.62568,7.374320983886719,2023-01-27
96,90.431114,5.568885803222656,2023-01-27
59,84.27871,-25.278709411621094,2023-01-28
78,63.41583,14.584171295166016,2023-01-28
60,62.51645,-2.516448974609375,2023-01-28
64,68.554794,-4.5547943115234375,2023-01-29
67,80.53666,-13.536659240722656,2023-01-29
75,69.86445,5.135551452636719,2023-01-29
94,85.15379,8.846206665039062,2023-01-30
90,65.369774,24.630226135253906,2023-02-01
95,82.41633,12.583671569824219,2023-02-01
74,73.98736,0.01264190673828125,2023-02-01
89,72.930504,16.069496154785156,2023-02-01
96,86.66024,9.339759826660156,2023-02-02
65,72.34264,-7.342643737792969,2023-02-02
79,66.19881,12.801193237304688,2023-02-02
81,76.69852,4.301483154296875,2023-02-02
77,82.88144,-5.881439208984375,2023-02-03
57,59.826614,-2.8266143798828125,2023-02-03
